Date,Return,Volatility,Momentum,MA_Ratio
2010-03-19,-1.9062408874861592,0.025605391621692033,-0.48916437379978217,-0.3135295071563639
2010-03-22,-0.5127588272456002,0.027204129504723774,-0.49512442229152026,-0.4334993907763166
2010-03-23,0.5051943747452297,0.04616736316851447,-0.288349974370941,-0.2869894721869487
2010-03-25,-1.453701602883365,0.10974234539736963,-0.36819628970984003,-0.6419384729764845
2010-03-26,1.658081998637257,0.2962505476604183,0.1406802464912982,-0.18665734833185058
2010-03-29,0.12494692656153952,0.24684544635086017,-0.032361267995930566,-0.13448050203132633
2010-03-30,-0.7418375849302457,0.2020590466209352,-0.43965643822715844,-0.30228400627584007
2010-03-31,0.8810270463938764,0.10223343495129507,-0.5637673690001918,-0.05366508590999833
2010-04-01,1.1725921750263657,0.19317921055693274,-0.4146347672596601,0.2750012870987726
2010-04-05,0.5473211991463498,0.18468079283790545,-0.11476177468237383,0.43575474572847694
2010-04-06,0.10388660614366173,0.1856861363753087,-0.08096826349097554,0.4693540520518578
2010-04-07,1.2837251359582,0.2379430608266584,0.4284417602206719,0.8237184044865894
2010-04-08,0.11984747909303944,0.23272657836172414,0.4975045531831534,0.8441456920726383
2010-04-09,0.8524622095347832,0.13902410380231758,0.9879774471290541,1.055342911923176
2010-04-12,-0.5779876598140729,0.18221541336226346,0.8228725618402238,0.8708158227418512
2010-04-13,-0.30571504881605116,0.15201232735283987,0.900134266072515,0.765854709508408
2010-04-15,0.8257692741519113,0.17871723557590538,1.0150261701459038,0.9647891857478826
2010-04-16,-2.164911036447021,0.3368387752085083,0.050627514687106814,0.3510912068151106
2010-04-19,-0.10315355263142204,0.2945168714481176,0.20569526220016557,0.3032536755635253
2010-04-20,0.256178605303924,0.2706264530618408,0.11011087685609648,0.3635047805677692
2010-04-21,0.737223038024106,0.0039027814898970154,0.7435524920905315,0.5551334724170537
2010-04-22,-0.44147302609226596,-0.0032271328052234896,0.7608674122124646,0.42476052463637953
2010-04-23,1.1772306166924054,0.06540070276670336,0.9247095411464703,0.7096329071422235
2010-04-26,-0.4116054535545399,-0.12533139896096782,1.180960332032197,0.5621109389341599
2010-04-27,1.6308798283365706,-0.13157904955127397,1.174237325461979,0.965604908166162
2010-04-28,-0.30170332150431023,-0.10876136705270434,1.069029882180126,0.8431164698358892
2010-04-29,-0.048482311462591327,-0.18224201702720846,1.240232403661417,0.7898783951931991
2010-04-30,0.918065232284279,-0.1782761759706582,1.2494112840684293,1.009582520811208
2010-05-03,0.29787743595802496,-0.25191253038633366,1.0335432899423873,1.0680833968076116
2010-05-04,-0.7678887063979887,-0.18515683915005957,0.7125013722736673,0.8324513148408809
2010-05-05,0.1690267303142162,-0.18536733073603903,0.7283028158031106,0.8599045277045987
2010-05-06,2.8882363304732928,0.2802925187879797,1.120787173791488,1.6323269700380496
2010-05-07,-0.20802755507638232,0.29292770504925714,1.0400717457495796,1.532392465262289
2010-05-10,-0.6156752794808095,0.3065252815040063,0.6818784955414213,1.3153381405075306
2010-05-11,2.571203510611086,0.6282983288164892,1.4567242953367776,1.9868800705966423
2010-05-12,0.5889785087563301,0.6072639027648892,1.6813492822952476,2.0959041943093655
2010-05-13,-0.7163566921010311,0.6570940431773076,1.2954267568178885,1.8385213716705884
2010-05-14,-0.1799111802873268,0.26246951969957855,1.7932848641235672,1.7456188420509366
2010-05-17,-0.8645947270054795,0.35166194204371076,1.6011380650954077,1.4666586028513735
2010-05-18,0.08657374771208728,0.35536191337792744,1.5585378594775148,1.4539249460584622
2010-05-19,-2.4440820889198585,0.8030593873258138,0.7727265737874205,0.7478162243248972
2010-05-20,-0.7016867046206868,0.8257487229971153,0.7095509859093057,0.5318998908903568
2010-05-21,-0.5587258255418874,0.7844055020525992,0.2922712383333638,0.35880542232933277
2010-05-24,1.3735168469286583,0.8628671309095485,0.7214750484302017,0.7006312860538464
2010-05-25,0.42168274964488917,0.7324086721284492,0.42990657209346733,0.7804990805060121
2010-05-26,0.9188172995649169,0.7595238273246548,0.724222147479743,0.9902078241532676
2010-05-27,0.1632263209242843,0.7568464653688675,0.7756401404170543,0.9912662631423842
2010-05-28,0.1376532214367784,0.7206625529951657,0.5866382275584937,0.994332957074503
2010-06-01,0.8401724446765474,0.7489543156621086,0.7178159424362263,1.1848467810558971
2010-06-02,-0.13068663486325793,0.7005685092299881,0.8728631338940789,1.1082001916426945
2010-06-03,-1.5528663248444656,0.873511490591967,0.4561459596566053,0.6367561795271424
2010-06-04,1.0147532390812624,0.42849910735313096,0.010821836073943856,0.8680527434625004
2010-06-07,1.8884481453383133,0.6409515861793685,0.5097089171670378,1.3383338844937809
2010-06-08,-0.42625333398462995,0.6257470616016145,0.5553021284651395,1.1553714562469974
2010-06-09,-0.3864281107683677,0.2089934656789745,-0.14682656724907853,0.9956955762501085
2010-06-10,-1.3494339565641813,0.29346827215858184,-0.5958559500993068,0.5798523110050141
2010-06-11,0.8478485418451326,0.3262669369782024,-0.23419044688912535,0.7622405496107091
2010-06-14,-0.3643602149749845,0.3319662045784203,-0.2771324633907715,0.6174432415313326
2010-06-15,1.1328901262476458,0.370121723062726,0.1921506506474941,0.8855155995690731
2010-06-16,-0.5690579172060636,0.39431205411265347,0.037083559567968834,0.6895234281692982
2010-06-17,1.2736463329504597,0.022139877621085387,0.9300045327334389,0.9969993894556142
2010-06-18,0.737537151539061,-0.026705350241979495,1.2846906679428782,1.159909008623198
2010-06-21,-2.028082889713838,0.3065332265918744,0.9226328643471764,0.5671133877204474
2010-06-22,0.8540908115851854,0.23812897597017424,0.7959111949188858,0.7717441043120697
2010-06-23,-0.43465331674364177,0.25724791748237025,0.588427555415619,0.6208252339105765
2010-06-24,0.26662619888366845,0.21225220808414333,0.4315946618466419,0.6600185816242489
2010-06-25,1.1738124718903853,0.2911973245876951,0.6750477025579228,0.9481624167519185
2010-06-28,-1.3915247674255626,0.4452767093305664,0.3076166860629969,0.5241626437937471
2010-06-29,0.12624800859704088,0.4038557353945445,0.13798994730108577,0.5179381436837096
