Date,Return,Volatility,Momentum,MA_Ratio,Regime
2010-03-19,-1.9062408874861592,0.025605391621692,-0.4891643737997821,-0.3135295071563639,1
2010-03-22,-0.5127588272456002,0.0272041295047237,-0.4951244222915202,-0.4334993907763166,1
2010-03-23,0.5051943747452297,0.0461673631685144,-0.288349974370941,-0.2869894721869487,1
2010-03-25,-1.453701602883365,0.1097423453973696,-0.36819628970984,-0.6419384729764845,1
2010-03-26,1.658081998637257,0.2962505476604183,0.1406802464912982,-0.1866573483318505,1
2010-03-29,0.1249469265615395,0.2468454463508601,-0.0323612679959305,-0.1344805020313263,1
2010-03-30,-0.7418375849302457,0.2020590466209352,-0.4396564382271584,-0.30228400627584,1
2010-03-31,0.8810270463938764,0.102233434951295,-0.5637673690001918,-0.0536650859099983,1
2010-04-01,1.1725921750263657,0.1931792105569327,-0.4146347672596601,0.2750012870987726,1
2010-04-05,0.5473211991463498,0.1846807928379054,-0.1147617746823738,0.4357547457284769,1
2010-04-06,0.1038866061436617,0.1856861363753087,-0.0809682634909755,0.4693540520518578,1
2010-04-07,1.2837251359582,0.2379430608266584,0.4284417602206719,0.8237184044865894,1
2010-04-08,0.1198474790930394,0.2327265783617241,0.4975045531831534,0.8441456920726383,1
2010-04-09,0.8524622095347832,0.1390241038023175,0.987977447129054,1.055342911923176,1
2010-04-12,-0.5779876598140729,0.1822154133622634,0.8228725618402238,0.8708158227418512,1
2010-04-13,-0.3057150488160511,0.1520123273528398,0.900134266072515,0.765854709508408,1
2010-04-15,0.8257692741519113,0.1787172355759053,1.0150261701459038,0.9647891857478826,1
2010-04-16,-2.164911036447021,0.3368387752085083,0.0506275146871068,0.3510912068151106,1
2010-04-19,-0.103153552631422,0.2945168714481176,0.2056952622001655,0.3032536755635253,1
2010-04-20,0.256178605303924,0.2706264530618408,0.1101108768560964,0.3635047805677692,1
2010-04-21,0.737223038024106,0.003902781489897,0.7435524920905315,0.5551334724170537,1
2010-04-22,-0.4414730260922659,-0.0032271328052234,0.7608674122124646,0.4247605246363795,1
2010-04-23,1.1772306166924054,0.0654007027667033,0.9247095411464704,0.7096329071422235,1
2010-04-26,-0.4116054535545399,-0.1253313989609678,1.180960332032197,0.5621109389341599,1
2010-04-27,1.6308798283365706,-0.1315790495512739,1.174237325461979,0.965604908166162,1
2010-04-28,-0.3017033215043102,-0.1087613670527043,1.069029882180126,0.8431164698358892,1
2010-04-29,-0.0484823114625913,-0.1822420170272084,1.240232403661417,0.7898783951931991,1
2010-04-30,0.918065232284279,-0.1782761759706582,1.2494112840684293,1.009582520811208,1
2010-05-03,0.2978774359580249,-0.2519125303863336,1.0335432899423873,1.0680833968076116,1
2010-05-04,-0.7678887063979887,-0.1851568391500595,0.7125013722736673,0.8324513148408809,1
2010-05-05,0.1690267303142162,-0.185367330736039,0.7283028158031106,0.8599045277045987,1
2010-05-06,2.8882363304732928,0.2802925187879797,1.120787173791488,1.6323269700380496,1
2010-05-07,-0.2080275550763823,0.2929277050492571,1.0400717457495796,1.532392465262289,1
2010-05-10,-0.6156752794808095,0.3065252815040063,0.6818784955414213,1.3153381405075306,1
2010-05-11,2.571203510611086,0.6282983288164892,1.4567242953367776,1.9868800705966423,2
2010-05-12,0.5889785087563301,0.6072639027648892,1.6813492822952476,2.0959041943093655,2
2010-05-13,-0.7163566921010311,0.6570940431773076,1.2954267568178883,1.8385213716705884,2
2010-05-14,-0.1799111802873268,0.2624695196995785,1.7932848641235672,1.7456188420509366,2
2010-05-17,-0.8645947270054795,0.3516619420437107,1.6011380650954077,1.4666586028513735,2
2010-05-18,0.0865737477120872,0.3553619133779274,1.5585378594775148,1.4539249460584622,2
2010-05-19,-2.4440820889198585,0.8030593873258138,0.7727265737874205,0.7478162243248972,2
2010-05-20,-0.7016867046206868,0.8257487229971153,0.7095509859093057,0.5318998908903568,2
2010-05-21,-0.5587258255418874,0.7844055020525992,0.2922712383333638,0.3588054223293327,2
2010-05-24,1.3735168469286585,0.8628671309095485,0.7214750484302017,0.7006312860538464,2
2010-05-25,0.4216827496448891,0.7324086721284492,0.4299065720934673,0.7804990805060121,2
2010-05-26,0.9188172995649168,0.7595238273246548,0.724222147479743,0.9902078241532676,2
2010-05-27,0.1632263209242843,0.7568464653688675,0.7756401404170543,0.9912662631423842,2
2010-05-28,0.1376532214367784,0.7206625529951657,0.5866382275584937,0.994332957074503,2
2010-06-01,0.8401724446765474,0.7489543156621086,0.7178159424362263,1.1848467810558971,2
2010-06-02,-0.1306866348632579,0.7005685092299881,0.8728631338940789,1.1082001916426945,2
2010-06-03,-1.5528663248444656,0.873511490591967,0.4561459596566053,0.6367561795271424,2
2010-06-04,1.0147532390812624,0.4284991073531309,0.0108218360739438,0.8680527434625004,1
2010-06-07,1.8884481453383133,0.6409515861793685,0.5097089171670378,1.3383338844937809,1
2010-06-08,-0.4262533339846299,0.6257470616016145,0.5553021284651395,1.1553714562469974,1
2010-06-09,-0.3864281107683677,0.2089934656789745,-0.1468265672490785,0.9956955762501084,1
2010-06-10,-1.3494339565641813,0.2934682721585818,-0.5958559500993068,0.5798523110050141,1
2010-06-11,0.8478485418451326,0.3262669369782024,-0.2341904468891253,0.7622405496107091,1
2010-06-14,-0.3643602149749845,0.3319662045784203,-0.2771324633907715,0.6174432415313326,1
2010-06-15,1.1328901262476458,0.370121723062726,0.1921506506474941,0.8855155995690731,1
2010-06-16,-0.5690579172060636,0.3943120541126534,0.0370835595679688,0.6895234281692982,1
2010-06-17,1.2736463329504597,0.0221398776210853,0.9300045327334387,0.9969993894556142,1
2010-06-18,0.737537151539061,-0.0267053502419794,1.2846906679428782,1.159909008623198,1
2010-06-21,-2.028082889713838,0.3065332265918744,0.9226328643471764,0.5671133877204474,1
2010-06-22,0.8540908115851854,0.2381289759701742,0.7959111949188858,0.7717441043120697,1
2010-06-23,-0.4346533167436417,0.2572479174823702,0.588427555415619,0.6208252339105765,1
2010-06-24,0.2666261988836684,0.2122522080841433,0.4315946618466419,0.6600185816242489,1
2010-06-25,1.1738124718903853,0.2911973245876951,0.6750477025579228,0.9481624167519184,1
2010-06-28,-1.3915247674255626,0.4452767093305664,0.3076166860629969,0.5241626437937471,1
2010-06-29,0.1262480085970408,0.4038557353945445,0.1379899473010857,0.5179381436837096,1
2010-06-30,0.3151690248917663,0.4066911554413307,0.2437821099816991,0.563100945727771,1
2010-07-01,-3.9088840801093694,1.1779244478381163,-0.3099481595438818,-0.5034996173243799,2
2010-07-02,1.208639307063608,1.2022513921582674,-0.2648706609348175,-0.2069152518015323,2
2010-07-06,-1.7068454415917451,1.1117342701150457,-1.0867015637318644,-0.6668735193652342,2
2010-07-07,1.019098667731427,1.188877564925597,-0.7598639170950093,-0.4148167875064157,2
2010-07-08,-0.4647723603989964,1.1911028645146158,-0.7777013015683372,-0.5430264727048751,2
2010-07-09,0.9538068133125654,1.168208855051462,-0.247420583923452,-0.3029453308576438,2
2010-07-12,-0.8874820512175428,1.1547807354361834,-0.6480825922858828,-0.5453034579581463,2
2010-07-13,0.8429941717144069,1.1995195550222029,-0.3700593924208181,-0.3299607263491729,2
2010-07-14,-0.0729312489259216,1.1166530247481647,-0.647731703246978,-0.3548415008179713,2
2010-07-15,-0.0814137847176859,1.105806258647363,-0.5358419298918847,-0.3854483277225874,2
2010-07-16,-1.3500661343133036,1.0659283568517304,-1.1314708288228512,-0.7416359757789365,2
2010-07-19,-0.8309342027531073,1.0249570915231323,-1.480146758478162,-0.9400405995679236,2
2010-07-20,0.7693108681182564,0.9037377456106064,-0.8544295186615576,-0.7269218402251223,2
