Date,Benchmark_Return
2010-01-05,-0.0009108023746452476
2010-01-06,0.01649959196299955
2010-01-07,-0.006187807624317809
2010-01-08,0.0049630306196752905
2010-01-11,0.013288997854356888
2010-01-12,-0.020912721685971247
2010-01-13,0.00950315025847348
2010-01-14,0.004393023666376061
2010-01-15,-0.01044361493969348
2010-01-19,0.005953418988644765
2010-01-20,-0.023134812404252192
2010-01-21,-0.014411599592799917
2010-01-22,-0.001862760291706178
2010-01-25,0.002892648999578862
2010-01-27,-0.00883889605475563
2010-01-28,-0.0004693083914030227
2010-01-29,-0.004883586176437471
2010-02-01,0.02255567582388429
2010-02-02,0.007198881313165595
2010-02-03,-0.003940257637661482
2010-02-04,-0.03983435439949368
2010-02-05,0.002970178695371306
2010-02-08,-0.006113864996012963
2010-02-09,0.01316803858637372
2010-02-10,-0.002751170718643836
2010-02-11,0.01912095181048934
2010-02-16,0.02324284100627705
2010-02-17,-0.0033753214496574646
2010-02-18,0.006681952923877299
2010-02-19,-0.004637226047132237
2010-02-22,-0.0036539830220012615
2010-02-23,-0.010818743086801086
2010-02-24,-0.004912399502225995
2010-02-25,0.008848704758209536
2010-02-26,0.010340714355349556
2010-03-02,0.01452980291927708
2010-03-03,0.005494511158316229
2010-03-04,-0.007166491463286184
2010-03-05,-0.00018049510178119732
2010-03-08,-0.0083927472761115
2010-03-09,-0.0014560978951048131
2010-03-10,-0.011392635673468599
2010-03-11,0.0011984627266063974
2010-03-12,-0.0059852811695368935
2010-03-15,0.003798088686430834
2010-03-16,0.01882614344810607
2010-03-17,-0.0073370034129791595
2010-03-18,0.006843690346403308
2010-03-19,-0.018669545286964517
2010-03-22,-0.004894706180937014
2010-03-23,0.005290020369598247
2010-03-25,-0.014217142908660163
2010-03-26,0.016950717168810137
2010-03-29,0.0014734659499526792
2010-03-30,-0.007172402568247138
2010-03-31,0.009076555677125953
2010-04-01,0.012023912112733903
2010-04-05,0.0057137424379836155
2010-04-06,0.0012625069025071767
2010-04-07,0.013149591106227154
2010-04-08,0.0014223812352025522
2010-04-09,0.008788263207809122
2010-04-12,-0.0055437984583035504
2010-04-13,-0.002831605068359333
2010-04-15,0.00851893747159882
2010-04-16,-0.021205487283346924
2010-04-19,-0.0008090285834131405
2010-04-20,0.002789001838399141
2010-04-21,0.00762604056256011
2010-04-22,-0.004184856476894927
2010-04-23,0.012070870419532032
2010-04-26,-0.0038872906786445727
2010-04-27,0.016674033289737933
2010-04-28,-0.0027915877387377774
2010-04-29,-0.0002624335573230274
2010-04-30,0.009450488647102961
